Source IP,Destination IP,Source Port,Destination Port,Protocol,timestamp,Flow Duration,Flow Bytes/s,Flow Packets/s,fwd_pkts_s,bwd_pkts_s,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,fwd_pkt_len_max,fwd_pkt_len_min,Fwd Packet Length Mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,Bwd Packet Length Mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,Packet Length Mean,Packet Length Std,Packet Length Variance,Fwd Header Length,Bwd Header Length,fwd_seg_size_min,fwd_act_data_pkts,Flow IAT Mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ece_flag_cnt,down_up_ratio,Average Packet Size,Init_Win_bytes_forward,Init_Win_bytes_backward,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,Avg Fwd Segment Size,Avg Bwd Segment Size,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.56.105,192.168.56.103,4681,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4682,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4683,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4684,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4685,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4686,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4687,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4688,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4689,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4690,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4691,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4692,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4693,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4694,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4695,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4696,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4697,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4698,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4699,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4700,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4701,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4702,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4703,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4704,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4705,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4706,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4707,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4708,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4709,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4710,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,4711,80,6,2024-04-12 20:36,218,1073394.495,9174.311927,4587.155963,4587.155963,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4712,80,6,2024-04-12 20:36,218,1073394.495,9174.311927,4587.155963,4587.155963,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4713,80,6,2024-04-12 20:36,218,1073394.495,9174.311927,4587.155963,4587.155963,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4714,80,6,2024-04-12 20:36,240,975000,8333.333333,4166.666667,4166.666667,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4715,80,6,2024-04-12 20:36,287,815331.0105,6968.641115,3484.320557,3484.320557,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4716,80,6,2024-04-12 20:36,201,1164179.104,9950.248756,4975.124378,4975.124378,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4717,80,6,2024-04-12 20:36,201,1164179.104,9950.248756,4975.124378,4975.124378,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4718,80,6,2024-04-12 20:36,188,1244680.851,10638.29787,5319.148936,5319.148936,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4719,80,6,2024-04-12 20:36,140,1671428.571,14285.71429,7142.857143,7142.857143,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4720,80,6,2024-04-12 20:36,68,3441176.471,29411.76471,14705.88235,14705.88235,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4721,80,6,2024-04-12 20:36,365,641095.8904,5479.452055,2739.726027,2739.726027,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4722,80,6,2024-04-12 20:36,365,641095.8904,5479.452055,2739.726027,2739.726027,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4723,80,6,2024-04-12 20:36,1,234000000,2000000,1000000,1000000,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4724,80,6,2024-04-12 20:36,0,0,0,0,0,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4725,80,6,2024-04-12 20:36,0,0,0,0,0,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4726,80,6,2024-04-12 20:36,131,1786259.542,15267.17557,7633.587786,7633.587786,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4727,80,6,2024-04-12 20:36,151,1549668.874,13245.03311,6622.516556,6622.516556,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4728,80,6,2024-04-12 20:36,291,804123.7113,6872.852234,3436.426117,3436.426117,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4729,80,6,2024-04-12 20:36,312,750000,6410.25641,3205.128205,3205.128205,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4730,80,6,2024-04-12 20:36,312,750000,6410.25641,3205.128205,3205.128205,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4731,80,6,2024-04-12 20:36,278,841726.6187,7194.244604,3597.122302,3597.122302,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4732,80,6,2024-04-12 20:36,380,615789.4737,5263.157895,2631.578947,2631.578947,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4733,80,6,2024-04-12 20:36,209,1119617.225,9569.37799,4784.688995,4784.688995,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4734,80,6,2024-04-12 20:36,298,785234.8993,6711.409396,3355.704698,3355.704698,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4735,80,6,2024-04-12 20:36,414,565217.3913,4830.917874,2415.458937,2415.458937,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4736,80,6,2024-04-12 20:36,644,363354.0373,3105.590062,1552.795031,1552.795031,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4737,80,6,2024-04-12 20:36,644,363354.0373,3105.590062,1552.795031,1552.795031,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4738,80,6,2024-04-12 20:36,541,432532.3475,3696.857671,1848.428835,1848.428835,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4739,80,6,2024-04-12 20:36,452,517699.115,4424.778761,2212.389381,2212.389381,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4740,80,6,2024-04-12 20:36,1,234000000,2000000,1000000,1000000,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4741,80,6,2024-04-12 20:36,1,234000000,2000000,1000000,1000000,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4742,80,6,2024-04-12 20:36,0,0,0,0,0,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4743,80,6,2024-04-12 20:36,151,1549668.874,13245.03311,6622.516556,6622.516556,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4744,80,6,2024-04-12 20:36,457,512035.0109,4376.367615,2188.183807,2188.183807,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4745,80,6,2024-04-12 20:36,380,615789.4737,5263.157895,2631.578947,2631.578947,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4746,80,6,2024-04-12 20:36,380,615789.4737,5263.157895,2631.578947,2631.578947,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4747,80,6,2024-04-12 20:36,0,0,0,0,0,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,4748,80,6,2024-04-12 20:36,62,3774193.548,32258.06452,16129.03226,16129.03226,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
